iter	RMSE
428	173867.3395
429	173862.7577
430	173862.866
431	173832.3812
432	173793.053
433	173754.9012
434	173733.4717
435	173717.8471
436	173717.3461
437	173707.9331
438	173695.5501
439	173676.4554
440	173645.9626
441	173627.9115
442	173647.1486
443	173640.3063
444	173628.5009
445	173615.7947
446	173607.4777
447	173600.6762
448	173584.0152
449	173539.806
450	173489.9883
451	173476.9504
452	173423.222
453	173423.6102
454	173407.3602
455	173398.4834
456	173373.2802
457	173347.3068
458	173306.8454
459	173277.5554
460	173278.7875
461	173243.0651
462	173238.6443
463	173186.1883
464	173179.1943
465	173161.2906
466	173144.3082
467	173125.0973
468	173066.1317
469	173036.4117
470	173015.4044
471	173010.127
472	172991.457
473	172988.0705
474	172980.0098
475	172946.5558
476	172908.2801
477	172894.1032
478	172876.529
479	172881.566
480	172850.1971
481	172826.901
482	172828.4927
483	172812.5563
484	172799.0892
485	172782.3471
486	172741.6338
487	172720.8073
488	172695.4546
489	172693.1452
490	172681.4061
491	172676.1095
492	172676.8236
493	172667.6936
494	172613.8101
495	172604.705
496	172605.3459
497	172579.1455
498	172570.9724
499	172547.6825
500	172536.1173
501	172500.6983
502	172488.1555
503	172450.3455
504	172455.4832
505	172438.3088
506	172447.8752
507	172428.4714
508	172421.2679
509	172427.7429
510	172434.6679
511	172425.2405
512	172414.6292
513	172367.8527
514	172373.5323
515	172354.0645
516	172319.5743
517	172303.9857
518	172300.1488
519	172301.0146
520	172310.2626
521	172305.224
522	172315.6076
523	172302.1139
524	172292.8194
525	172273.8421
526	172270.8245
527	172267.686
528	172243.2716
529	172233.4288
530	172243.4516
531	172220.4367
532	172162.7406
533	172144.3542
534	172174.1337
535	172145.6257
536	172150.1666
537	172142.0683
538	172132.8214
539	172105.9851
540	172089.4393
541	172086.1475
542	172061.2643
543	172009.0581
544	171982.3792
545	171975.3786
546	171952.4341
547	171948.1503
548	171959.8556
549	171970.8322
550	171955.0837
551	171962.839
552	171904.9464
553	171877.2577
554	171858.4642
555	171863.2445
556	171831.4285
557	171821.6385
558	171788.2289
559	171761.6459
560	171747.1321
561	171723.9518
562	171720.4787
563	171711.5816
564	171692.1849
565	171687.9526
566	171671.993
567	171645.1908
568	171637.3778
569	171630.4738
570	171602.3534
571	171571.913
572	171564.5099
573	171542.1309
574	171526.3497
575	171518.9512
576	171524.2834
577	171484.9055
578	171486.1053
579	171468.8332
580	171457.3423
581	171448.6078
582	171448.4979
583	171442.6033
584	171432.6362
585	171417.5472
586	171426.1226
587	171414.3489
588	171402.3833
589	171408.1778
590	171395.259
591	171391.0573
592	171394.732
593	171385.3314
594	171365.1076
595	171325.1547
596	171298.6963
597	171296.9887
598	171268.0629
599	171256.4618
600	171236.3041
601	171209.7023
602	171194.2584
603	171167.4596
604	171142.6837
605	171125.0527
606	171107.9995
607	171068.7684
608	171051.6463
609	171040.6121
610	171017.8398
611	170994.1488
612	170992.5188
613	170963.1231
614	170943.4791
615	170929.0005
616	170918.3335
617	170916.951
618	170898.3242
619	170870.2589
620	170862.0888
621	170828.146
622	170837.7479
623	170818.0898
624	170800.1099
625	170784.0215
626	170757.3566
627	170768.92
628	170754.7926
629	170748.3349
630	170734.2084
631	170698.7559
632	170668.1707
633	170633.2132
634	170596.4636
635	170601.985
636	170594.2776
637	170576.3337
638	170583.1426
639	170566.1634
640	170538.5635
641	170503.6305
642	170491.3068
643	170488.123
644	170483.3127
645	170469.5876
646	170427.4424
647	170426.6416
648	170426.4734
649	170393.9152
650	170378.9395
651	170344.0741
652	170336.2455
653	170321.1851
654	170335.5909
655	170335.104
656	170298.9174
657	170305.4867
658	170276.8566
659	170261.7045
660	170268.8971
661	170245.5791
662	170225.8077
663	170212.2899
664	170202.5128
665	170185.1593
666	170173.9398
667	170124.6571
668	170100.3486
669	170075.0819
670	170060.7382
671	170069.234
672	170029.5315
673	170018.8744
674	170033.7118
675	170029.1224
676	170016.836
677	169999.6572
678	169987.502
679	169974.6071
680	169971.8805
681	169971.5569
682	169966.3899
683	169976.3775
684	169950.2211
685	169929.1677
686	169934.6136
687	169932.5114
688	169886.827
689	169867.3969
690	169871.7626
691	169855.2192
692	169849.7006
693	169826.7678
694	169820.9904
695	169823.8495
696	169817.529
697	169787.9699
698	169777.0577
699	169760.9903
700	169767.3628
701	169724.4104
702	169664.1297
703	169623.6668
704	169620.5056
705	169612.8504
706	169615.5992
707	169560.9924
708	169551.0655
709	169528.2504
710	169511.1704
711	169483.4453
712	169480.8062
713	169475.7061
714	169459.3573
715	169445.9806
716	169446.9448
717	169449.6647
718	169437.3534
719	169425.8405
720	169403.4073
721	169400.6147
722	169374.3204
723	169350.2545
724	169307.8633
725	169283.331
726	169294.646
727	169279.3466
728	169254.3981
729	169243.6449
730	169225.5501
731	169212.1283
732	169205.0401
733	169177.2755
734	169161.6819
735	169170.475
736	169153.7008
737	169140.1528
738	169114.7921
739	169120.3527
740	169099.9029
741	169066.2122
742	169067.4282
743	169049.4824
744	169042.4973
745	169032.2682
746	169021.5107
747	169020.042
748	169010.4466
749	168979.24
750	168964.0078
751	168966.1641
752	168968.0904
753	168956.4906
754	168953.7176
755	168952.7667
756	168928.2766
757	168943.3642
758	168930.7408
759	168913.8368
760	168878.2614
761	168879.4757
762	168873.7071
763	168856.0177
764	168844.7087
765	168830.0803
766	168819.1616
767	168806.1243
768	168788.3806
769	168757.1813
770	168764.1745
771	168765.8994
772	168769.7479
773	168746.4716
774	168746.5686
775	168728.2289
776	168712.8982
777	168651.106
778	168648.3838
779	168631.854
780	168607.2049
781	168627.7774
782	168632.9871
783	168598.7797
784	168563.0451
785	168553.3451
786	168549.9557
787	168565.9251
788	168566.7008
789	168573.152
790	168577.1166
791	168539.1531
792	168539.4158
793	168533.3212
794	168505.7116
795	168481.3305
796	168444.5406
797	168435.2511
798	168449.1375
799	168423.1342
800	168423.686
801	168420.8237
802	168399.7342
803	168403.3017
804	168401.5453
805	168372.4765
806	168365.2708
807	168359.4955
808	168354.3916
809	168354.2209
810	168337.3261
811	168335.0782
812	168322.3488
813	168297.9381
814	168298.454
815	168297.181
816	168299.6577
817	168265.7064
818	168271.9598
819	168263.4589
820	168261.7891
821	168277.0058
822	168270.0009
823	168240.9309
824	168241.9684
825	168232.7054
826	168210.7732
827	168213.2075
828	168199.9057
829	168209.091
830	168220.0685
831	168187.0972
832	168154.1185
833	168145.645
834	168122.7852
835	168114.0168
836	168100.4246
837	168100.9115
838	168087.5679
839	168075.7934
840	168078.5616
841	168092.2207
842	168104.7326
843	168091.738
844	168083.2111
845	168096.0015
846	168103.6731
847	168101.9097
848	168114.9735
849	168088.5242
850	168073.3597
851	168062.0447
852	168051.9901
853	168058.8493
854	168015.494
855	167992.3835
856	168007.0507
857	167990.1414
858	167996.9321
859	167985.4706
860	167983.0659
861	167978.1961
862	167976.5463
863	167976.8933
864	167974.6377
865	167971.4321
866	167963.6583
867	167953.9342
868	167951.1555
869	167919.9579
870	167889.5737
871	167879.6641
872	167884.9175
873	167868.4458
874	167850.0282
875	167812.4168
876	167808.6305
877	167802.8902
878	167804.4796
879	167801.1004
880	167775.8078
881	167782.9868
882	167772.7663
883	167765.5603
884	167753.4546
885	167742.6518
886	167699.6399
887	167694.5757
888	167699.7263
889	167680.0931
890	167682.862
891	167656.8966
892	167650.8732
893	167644.0829
894	167642.4926
895	167640.1554
896	167634.6503
897	167614.3039
898	167621.068
899	167616.8832
900	167614.9998
901	167593.8889
902	167596.5584
903	167591.4391
904	167582.0725
905	167557.2865
906	167556.2341
907	167554.3359
908	167553.1998
909	167549.1537
910	167562.0765
911	167549.7341
912	167527.6487
913	167536.5233
914	167528.5153
915	167507.8224
916	167527.4821
917	167499.5824
918	167498.1704
919	167493.2844
920	167498.8451
921	167484.5533
922	167466.0705
923	167449.8234
924	167443.0441
925	167424.975
926	167396.7812
927	167388.3611
928	167395.3779
929	167412.1112
930	167414.4747
931	167393.3066
932	167391.1897
933	167378.3947
934	167367.9548
935	167355.435
936	167356.5818
937	167339.2891
938	167333.1393
939	167329.4279
940	167348.9507
941	167340.7187
942	167328.5231
943	167322.952
944	167329.5263
945	167335.6891
946	167336.6364
947	167335.4965
948	167337.4521
949	167332.3094
950	167327.9798
951	167310.1574
952	167309.8516
953	167316.4665
954	167320.7406
955	167307.6706
956	167293.964
957	167296.2084
958	167288.4291
959	167264.2811
960	167270.6529
961	167263.9628
962	167256.1996
963	167252.9887
964	167210.7089
965	167198.833
966	167189.1553
967	167145.9586
968	167116.7323
969	167111.6678
970	167112.3619
971	167103.2551
972	167113.3658
973	167112.1289
974	167118.0963
975	167123.5056
976	167135.9311
977	167140.8389
978	167143.4366
979	167124.6102
980	167109.9867
981	167104.0375
982	167101.0066
983	167111.0065
984	167092.3444
985	167073.2607
986	167042.2388
987	167031.4706
988	167031.5992
989	167030.027
990	167033.4879
991	167039.7009
992	167022.4594
993	167006.0063
994	166980.3965
995	166991.0987
996	166981.4687
997	166961.5883
998	166962.9281
999	166964.6268
1000	166974.2261
1001	166992.1544
1002	166982.3423
1003	166984.7602
1004	166979.7311
1005	166958.7923
1006	166945.2031
1007	166908.8596
1008	166910.7857
1009	166877.5569
1010	166862.6772
1011	166836.876
1012	166842.9491
1013	166827.0343
1014	166829.3632
1015	166832.3345
1016	166834.7589
1017	166823.2086
1018	166822.2283
1019	166823.4427
1020	166789.1997
1021	166771.6056
1022	166752.151
1023	166738.2999
1024	166721.7276
1025	166689.9367
1026	166681.0573
1027	166677.7454
1028	166673.1032
1029	166653.9137
1030	166641.8261
1031	166637.6333
1032	166604.764
1033	166587.4884
1034	166582.1468
1035	166582.5024
1036	166562.5755
1037	166553.9498
1038	166547.4785
1039	166534.4092
1040	166553.7731
1041	166535.6972
1042	166533.757
1043	166537.7213
1044	166531.6589
1045	166526.0782
1046	166528.8629
1047	166514.939
1048	166507.85
1049	166513.9467
1050	166521.717
1051	166523.8217
1052	166521.6844
1053	166485.3369
1054	166488.153
1055	166495.5592
1056	166485.7739
1057	166492.3468
1058	166452.3845
1059	166430.38
1060	166416.8325
1061	166408.6844
1062	166401.9992
1063	166403.8131
1064	166367.3905
1065	166357.5343
1066	166343.4246
1067	166333.3145
1068	166307.0612
1069	166277.375
1070	166264.4259
1071	166245.8263
1072	166223.1762
1073	166205.5158
1074	166193.8844
1075	166192.1387
1076	166189.5805
1077	166181.8007
1078	166174.6631
1079	166134.9713
1080	166135.877
1081	166111.3148
1082	166112.4957
1083	166108.3473
1084	166084.3751
1085	166081.7499
1086	166076.9778
1087	166070.5548
1088	166074.2141
1089	166060.595
1090	166052.0876
1091	166056.6151
1092	166057.7178
1093	166055.972
1094	166042.6863
1095	166051.4254
1096	166055.0226
1097	166035.066
1098	166026.1681
1099	165990.3654
1100	165975.7258
1101	165962.5912
1102	165945.3326
1103	165944.5431
1104	165916.7021
1105	165911.1454
1106	165928.2627
1107	165917.2236
1108	165902.2258
1109	165892.3865
1110	165886.2753
1111	165888.8339
1112	165880.8228
1113	165874.1881
1114	165875.1667
1115	165868.1346
1116	165855.2587
1117	165845.5285
1118	165848.0367
1119	165817.8561
1120	165796.1511
1121	165791.5643
1122	165761.4072
1123	165772.0227
1124	165750.2888
1125	165751.2477
1126	165757.0032
1127	165756.2521
1128	165768.3881
1129	165769.5846
1130	165754.7563
1131	165746.9797
1132	165743.5836
1133	165723.9478
1134	165714.1607
1135	165694.34
1136	165680.4153
1137	165688.6817
1138	165662.6434
1139	165630.4769
1140	165621.6924
1141	165625.4521
1142	165614.8388
1143	165619.2061
1144	165599.385
1145	165587.5716
1146	165576.7771
1147	165588.2964
1148	165584.4437
1149	165581.957
1150	165586.1794
1151	165566.5044
1152	165567.5313
1153	165580.0439
1154	165561.4354
1155	165564.7699
1156	165547.9924
1157	165556.5068
1158	165556.7307
1159	165568.9165
1160	165577.3887
1161	165559.9254
1162	165549.5568
1163	165529.7089
1164	165519.9069
1165	165520.3919
1166	165500.5724
1167	165502.9161
1168	165500.2575
1169	165473.6902
1170	165473.5823
1171	165453.9485
1172	165454.7749
1173	165458.5277
1174	165460.3252
1175	165456.3083
1176	165458.4625
1177	165456.7454
1178	165441.7916
1179	165439.4992
1180	165450.9164
1181	165440.6872
1182	165446.2986
1183	165448.4958
1184	165431.322
1185	165406.7186
1186	165392.9523
1187	165391.6073
1188	165392.8797
1189	165397.0916
1190	165402.2895
1191	165393.5188
1192	165380.2794
1193	165353.7834
1194	165349.659
1195	165353.4957
1196	165328.7044
1197	165323.9033
1198	165321.5572
1199	165311.7974
1200	165297.6114
1201	165293.116
1202	165287.072
1203	165294.0808
1204	165300.9616
1205	165308.5391
1206	165312.4691
1207	165318.5177
1208	165318.2271
1209	165321.8489
1210	165323.215
1211	165327.6337
1212	165324.4037
1213	165313.2362
1214	165308.312
1215	165280.4413
1216	165266.4464
1217	165253.9601
1218	165220.7615
1219	165223.2365
1220	165250.6246
1221	165233.6476
1222	165204.9471
1223	165206.8978
1224	165202.4208
1225	165205.3594
1226	165183.8038
1227	165190.736
1228	165186.4528
1229	165181.4507
1230	165188.8224
1231	165184.3195
1232	165165.7291
1233	165162.1587
1234	165153.3945
1235	165124.7005
1236	165120.4677
1237	165092.82
1238	165078.4157
1239	165075.0915
1240	165065.2005
1241	165050.4273
1242	165051.8479
1243	165037.9912
1244	165042.0868
1245	165029.3607
1246	165018.984
1247	165019.2012
1248	165012.5275
1249	165006.9258
1250	165001.916
1251	164994.1778
1252	164986.2491
1253	164968.2195
1254	164945.6304
1255	164957.1624
1256	164961.0476
1257	164962.5234
1258	164962.78
1259	164956.5164
1260	164959.4056
1261	164969.0035
1262	164979.3049
1263	164963.3911
1264	164960.8687
1265	164938.5041
1266	164944.783
1267	164944.6297
1268	164947.7075
1269	164953.9653
1270	164954.7612
1271	164947.6462
1272	164925.847
1273	164917.6831
1274	164905.9491
1275	164914.1327
1276	164912.1038
1277	164887.3102
1278	164869.4835
1279	164855.1527
1280	164841.2851
1281	164832.8574
1282	164833.405
1283	164817.2764
1284	164836.5993
1285	164828.606
1286	164815.3034
1287	164819.4691
1288	164806.3943
1289	164803.7723
1290	164787.7228
1291	164772.8185
1292	164764.056
1293	164780.5959
1294	164789.9292
1295	164783.4179
1296	164777.093
1297	164771.2927
1298	164747.4249
1299	164716.6028
1300	164719.2709
1301	164717.1899
1302	164712.3245
1303	164686.9598
1304	164677.4859
1305	164668.7405
1306	164665.4876
1307	164672.134
1308	164680.3046
1309	164665.6669
1310	164668.2833
1311	164658.6849
1312	164662.9033
1313	164655.7688
1314	164650.1927
1315	164646.5133
1316	164649.0767
1317	164643.5604
1318	164635.988
1319	164640.3888
1320	164637.9069
1321	164622.4807
1322	164631.833
1323	164600.5521
1324	164612.9705
1325	164622.4511
1326	164608.2785
1327	164604.7565
1328	164599.6395
1329	164596.675
1330	164594.3776
1331	164608.7234
1332	164609.6964
1333	164602.5406
1334	164602.5167
1335	164595.0437
1336	164606.458
1337	164603.4421
1338	164598.6594
1339	164580.409
1340	164559.748
1341	164554.5239
1342	164566.5071
1343	164538.6673
1344	164541.0927
1345	164547.7745
1346	164522.3059
1347	164526.703
1348	164517.4851
1349	164495.1924
1350	164482.48
1351	164480.6305
1352	164482.1733
1353	164480.9718
1354	164476.4053
1355	164464.5326
1356	164463.6331
1357	164451.5625
1358	164448.031
1359	164439.4281
1360	164419.2636
1361	164415.6297
1362	164408.2924
1363	164406.0379
1364	164403.8985
1365	164381.7155
1366	164390.7708
1367	164389.8151
1368	164382.9114
1369	164389.3587
1370	164367.2232
1371	164359.2058
1372	164350.3157
1373	164362.4565
1374	164349.1223
1375	164345.9781
1376	164339.7493
1377	164323.1871
1378	164337.9848
1379	164310.2748
1380	164305.694
1381	164292.5566
1382	164287.4815
1383	164276.0676
1384	164288.0921
1385	164290.6452
1386	164277.8649
1387	164263.4916
1388	164265.999
1389	164254.3739
1390	164251.0458
1391	164251.1633
1392	164252.7571
1393	164235.1905
1394	164215.4531
1395	164211.3374
1396	164188.9572
1397	164193.673
1398	164193.8477
1399	164195.6611
1400	164192.5142
1401	164182.1449
1402	164185.766
1403	164158.0635
1404	164151.5143
1405	164144.9734
1406	164132.6434
1407	164131.8225
1408	164135.4878
1409	164111.6476
1410	164100.0749
1411	164092.7067
1412	164103.5583
1413	164106.0272
1414	164099.7319
1415	164089.4031
1416	164091.8011
1417	164075.1295
1418	164047.7269
1419	164035.1175
1420	164038.1671
1421	164019.5578
1422	164021.4981
1423	164025.5357
1424	164024.1979
1425	164013.6311
1426	164038.6533
1427	164049.3016
1428	164035.4685
1429	164041.3892
1430	164056.1012
1431	164053.2665
1432	164055.9346
1433	164045.2754
1434	164022.208
1435	164020.729
1436	164027.2603
1437	164024.0036
1438	164018.8318
1439	164014.6968
1440	164000.9515
1441	163991.7169
1442	163987.2949
1443	163969.6418
1444	163966.2398
1445	163957.5928
1446	163957.3619
1447	163960.8563
1448	163959.3036
1449	163961.1733
1450	163962.155
1451	163953.4072
1452	163937.3002
1453	163930.557
1454	163933.0705
1455	163935.5163
1456	163939.0961
1457	163942.4768
1458	163938.3323
1459	163940.246
1460	163936.2458
1461	163930.5544
1462	163923.5295
1463	163923.2915
1464	163917.4556
1465	163920.1628
1466	163918.7135
1467	163916.2603
1468	163908.3866
1469	163910.7365
1470	163916.9056
1471	163924.4844
1472	163925.8114
1473	163939.6267
1474	163921.79
1475	163916.292
1476	163912.4706
1477	163901.6261
1478	163911.3414
1479	163916.5669
1480	163924.6689
1481	163925.0004
1482	163920.4284
1483	163939.2491
1484	163933.2628
1485	163922.4857
1486	163922.0232
1487	163934.2925
1488	163930.8195
1489	163941.2786
1490	163939.0614
1491	163930.5859
1492	163928.3636
1493	163923.9433
1494	163913.2982
1495	163914.4087
1496	163893.8548
1497	163875.9306
1498	163882.7067
1499	163872.9341
